fetch_id,timestamp,symbol,ask,bid,askVolume,bidVolume
0,1527000539980,ETH/BTC,0.082975,0.082923,6.33,10.011
1,1527000539980,ETH/BTC,0.083975,0.082923,6.33,10.011
2,1527000539980,ETH/BTC,0.082975,0.082923,6.33,10.011
3,1527000539980,ETH/BTC,0.082975,0.082923,6.33,10.011
4,1527000539980,ETH/BTC,0.082975,0.082923,6.33,10.011
5,1527000539980,ETH/BTC,0.082975,0.082923,6.33,10.011
6,1527000539980,ETH/BTC,0.082975,0.082923,6.33,10.011
7,1527000539980,ETH/BTC,0.082975,0.082923,6.33,10.011
8,1527000539980,ETH/BTC,0.082975,0.082923,6.33,10.011
9,1527000539980,ETH/BTC,0.082975,0.082923,6.33,10.011
10,1527000539980,ETH/BTC,0.082975,0.082923,6.33,10.011
11,1527000539980,ETH/BTC,0.082975,0.082923,6.33,10.011
12,1527000539980,ETH/BTC,0.082975,0.082923,6.33,10.011
13,1527000539980,ETH/BTC,0.082975,0.082923,6.33,10.011
14,1527000539980,ETH/BTC,0.082975,0.082923,6.33,10.011
15,1527000539981,ETH/BTC,0.082975,0.082923,6.33,10.011
16,1527000539982,ETH/BTC,0.082975,0.082923,6.33,10.011
17,1527000539983,ETH/BTC,0.082975,0.082923,6.33,10.011
18,1527000539984,ETH/BTC,0.082975,0.082923,6.33,10.011
19,1527000539985,ETH/BTC,0.082975,0.082923,6.33,10.011
20,1527000539986,ETH/BTC,0.082975,0.082923,6.33,10.011
21,1527000539987,ETH/BTC,0.082975,0.082923,6.33,10.011
22,1527000539988,ETH/BTC,0.082975,0.082923,6.33,10.011
23,1527000539989,ETH/BTC,0.082975,0.082923,6.33,10.011
24,1527000539990,ETH/BTC,0.082975,0.082923,6.33,10.011
25,1527000539991,ETH/BTC,0.082975,0.082923,6.33,10.011
26,1527000539992,ETH/BTC,0.082975,0.082923,6.33,10.011
27,1527000539993,ETH/BTC,0.082975,0.082923,6.33,10.011
28,1527000539994,ETH/BTC,0.082975,0.082923,6.33,10.011
29,1527000539995,ETH/BTC,0.082975,0.082923,6.33,10.011
30,1527000539996,ETH/BTC,0.082975,0.082923,6.33,10.011
31,1527000539997,ETH/BTC,0.082975,0.082923,6.33,10.011
32,1527000539998,ETH/BTC,0.082975,0.082923,6.33,10.011
33,1527000539999,ETH/BTC,0.082975,0.082923,6.33,10.011
34,1527000540000,ETH/BTC,0.082975,0.082923,6.33,10.011
35,1527000540001,ETH/BTC,0.082975,0.082923,6.33,10.011
36,1527000540002,ETH/BTC,0.082975,0.082923,6.33,10.011
37,1527000540003,ETH/BTC,0.082975,0.082923,6.33,10.011
38,1527000540004,ETH/BTC,0.082975,0.082923,6.33,10.011
39,1527000540005,ETH/BTC,0.082975,0.082923,6.33,10.011
40,1527000540006,ETH/BTC,0.082975,0.082923,6.33,10.011
41,1527000540007,ETH/BTC,0.082975,0.082923,6.33,10.011
42,1527000540008,ETH/BTC,0.082975,0.082923,6.33,10.011
43,1527000540009,ETH/BTC,0.082975,0.082923,6.33,10.011
44,1527000540010,ETH/BTC,0.082975,0.082923,6.33,10.011
45,1527000540011,ETH/BTC,0.082975,0.082923,6.33,10.011
46,1527000540012,ETH/BTC,0.082975,0.082923,6.33,10.011
47,1527000540013,ETH/BTC,0.082975,0.082923,6.33,10.011
48,1527000540014,ETH/BTC,0.082975,0.082923,6.33,10.011
49,1527000540015,ETH/BTC,0.082975,0.082923,6.33,10.011
50,1527000540016,ETH/BTC,0.082975,0.082923,6.33,10.011
51,1527000540017,ETH/BTC,0.082975,0.082923,6.33,10.011
52,1527000540018,ETH/BTC,0.082975,0.082923,6.33,10.011
53,1527000540019,ETH/BTC,0.082975,0.082923,6.33,10.011
54,1527000540020,ETH/BTC,0.082975,0.082923,6.33,10.011
55,1527000540021,ETH/BTC,0.082975,0.082923,6.33,10.011
56,1527000540022,ETH/BTC,0.082975,0.082923,6.33,10.011
57,1527000540023,ETH/BTC,0.082975,0.082923,6.33,10.011
58,1527000540024,ETH/BTC,0.082975,0.082923,6.33,10.011
59,1527000540025,ETH/BTC,0.082975,0.082923,6.33,10.011
60,1527000540026,ETH/BTC,0.082975,0.082923,6.33,10.011
61,1527000540027,ETH/BTC,0.082975,0.082923,6.33,10.011
62,1527000540028,ETH/BTC,0.082975,0.082923,6.33,10.011
63,1527000540029,ETH/BTC,0.082975,0.082923,6.33,10.011
64,1527000540030,ETH/BTC,0.082975,0.082923,6.33,10.011
65,1527000540031,ETH/BTC,0.082975,0.082923,6.33,10.011
66,1527000540032,ETH/BTC,0.082975,0.082923,6.33,10.011
